Name,Street Address,Location,Type,Reviews,No of Reviews,Comments,Contact Number,Trip_advisor Url,Menu,Price_Range
Van Gogh Cafe at Grounds for Sculpture,19 Fairgrounds Rd,"Hamilton, NJ 08619-3450"," Cafe, American",4 of 5 bubbles,49 reviews,"An extraordinary restaurant with a view of a water pond with lilies as well as nature life itself! The food at the restaurant is as lovely as the view. The bread the tomato soup the salads all delicious. the service is excellent,
It is situated...More",+1 609-890-6015,https://www.tripadvisor.com//Restaurant_Review-g46487-d10164391-Reviews-Van_Gogh_Cafe_at_Grounds_for_Sculpture-Hamilton_New_Jersey.html,Check The Website for a Menu,$
Olive Garden,3803 9th St SW,"Puyallup, WA 98373-3666"," Italian, Vegetarian Friendly, Gluten Free Options",4 of 5 bubbles,110 reviews,"Returned after a year absence to give it another try.  Same result...lack of concern
with wait staff, food not prepared correctly, long wait to ""fix"" the issue...blah, blah
Sauteed shrimp served almost raw.  Asked to cook them some more and waitress said
they'd bring a...More",+1 253-435-7446,https://www.tripadvisor.com//Restaurant_Review-g58693-d463566-Reviews-Olive_Garden-Puyallup_Washington.html,Check The Website for a Menu,$$ - $$$
LongHorn Steakhouse,300 W Main St,"Freehold, NJ 07728-2524"," American, Steakhouse",4 of 5 bubbles,105 reviews,Had an 8 ounce steak medium rare. It was done exactly to my requirements and was like butter. Cant ask for more. Service was efficient and good.,+1 732-863-9100,https://www.tripadvisor.com//Restaurant_Review-g46453-d2568828-Reviews-LongHorn_Steakhouse-Freehold_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Pete's Tako House,502 Brooklyn Ave,"San Antonio, TX 78215-1700"," Mexican, Southwestern, Latin",4.5 of 5 bubbles,208 reviews,My wife and I were both disappointed with our breakfast. Home fries potatoes were cold like they were cooked 3 hours ago and sat on a plate- I ordered my eggs over medium hard came back over easy  my wife ordered her eggs over med...More,+1 210-224-2911,https://www.tripadvisor.com//Restaurant_Review-g60956-d3316057-Reviews-Pete_s_Tako_House-San_Antonio_Texas.html,Check The Website for a Menu,$
Red Lobster,701 W Expressway 83,"McAllen, TX 78503-3044"," Seafood, American",4 of 5 bubbles,142 reviews,"Another chain-restaurant. I only add this one because the food quality has improved very much. We had the Monday special of Endless Shrimp and they were delicious. I was really impressed, and the service was very good as well. My only complaint was the key...More",+1 956-687-7323,https://www.tripadvisor.com//Restaurant_Review-g56255-d1048950-Reviews-Red_Lobster-McAllen_Texas.html,Check The Website for a Menu,$$ - $$$
Nickel Diner,524 S Main St,"Los Angeles, CA 90013-1422"," American, Diner, Vegetarian Friendly",4.5 of 5 bubbles,290 reviews,,+1 213-623-8301,https://www.tripadvisor.com//Restaurant_Review-g32655-d1591286-Reviews-Nickel_Diner-Los_Angeles_California.html,Check The Website for a Menu,$$ - $$$
Din Tai Fung,3333 Bristol St,"Costa Mesa, CA 92626-1873"," Chinese, Vegan Options",4.5 of 5 bubbles,412 reviews,,+1 714-549-3388,https://www.tripadvisor.com//Restaurant_Review-g32253-d7002210-Reviews-Din_Tai_Fung-Costa_Mesa_California.html,https://dintaifungusa.com/menu/appetizers/,$$ - $$$
Cypress Grill,4404 W William Cannon Dr,"Austin, TX 78749-1401"," Seafood, American, Cajun & Creole",4.5 of 5 bubbles,516 reviews,"My mother and I were soooo disappointed to find out your shrimp and grits plate is no longer the delightful dish we've always enjoyed. Not only was in unappealing to the eye (nasty), it reeked of bell pepper, and there was no way I was...More",+1 512-358-7474,https://www.tripadvisor.com//Restaurant_Review-g30196-d437932-Reviews-Cypress_Grill-Austin_Texas.html,Check The Website for a Menu,$$ - $$$
Yakima Steak Company,221 W Yakima Ave,"Yakima, WA 98902"," American, Steakhouse, Bar",4 of 5 bubbles,72 reviews,"If you are in Yakima, you need to eat here! Everything from the waiter to the food was amazing. I still think about how good the kids macaroni and cheese was (I ate most of my sons bc he was too slow eating it). Great...More",+1 509-571-1472,https://www.tripadvisor.com//Restaurant_Review-g58838-d12588849-Reviews-Yakima_Steak_Company-Yakima_Washington.html,http://img1.wsimg.com/blobby/go/f0cfa8a6-8189-4d9c-943e-7793e08138dc/downloads/Happy%20Hour%20Menu%206.22.2019.pdf?ver=1565128922571,$$ - $$$
Truluck's Steak & Stone Crab,5350 Westheimer Rd,"Houston, TX 77056-5403"," American, Seafood, Gluten Free Options",4.5 of 5 bubbles,764 reviews,"Absolutely beautiful dining room. Tall ceilings, large chandeliers. Some tables had candelabra. We were celebrating a special occasion and were not disappointed in any way.",+1 713-783-7270,https://www.tripadvisor.com//Restaurant_Review-g56003-d442208-Reviews-Truluck_s_Steak_Stone_Crab-Houston_Texas.html,Check The Website for a Menu,$$$$
Roman Cucina,16595 Pacific Coast Hwy,"Huntington Beach, CA 90742"," Italian, Pizza",4.5 of 5 bubbles,81 reviews,,+1 562-592-5552,https://www.tripadvisor.com//Restaurant_Review-g32513-d545598-Reviews-Roman_Cucina-Huntington_Beach_California.html,Check The Website for a Menu,$$ - $$$
Michael's of Brooklyn,2929 Avenue R,"Brooklyn, NY 11229-2604"," Italian, Vegetarian Friendly, Gluten Free Options",4.5 of 5 bubbles,202 reviews,Perfect for Sunday dinner if you’re looking for macaroni and gravy (pasta /sauce)  without having to cook .. alm the classic italian dinners just like your grandma made .. very traditional  not too much garlic  thank god  because all good italians know not to use...More,+1 718-998-7851,https://www.tripadvisor.com//Restaurant_Review-g60827-d459576-Reviews-Michael_s_of_Brooklyn-Brooklyn_New_York.html,Check The Website for a Menu,$$$$
Mama Mia's Restaurant,185 Ballston Ave,"Saratoga Springs, NY 12866-4715"," Italian, Pizza, Vegetarian Friendly",4 of 5 bubbles,278 reviews,My fiance and I have been here twice in the last month and I can't believe I have never done a review.  I absolutely love the food here.  When we go out we like to sit at the bar and chat with the locals while...More,+1 518-583-7783,https://www.tripadvisor.com//Restaurant_Review-g48562-d2195032-Reviews-Mama_Mia_s_Restaurant-Saratoga_Springs_New_York.html,Check The Website for a Menu,$$ - $$$
Red Lobster,4231 196th St SW,"Lynnwood, WA 98036-6718"," American, Seafood",4 of 5 bubbles,246 reviews,"store 0481 Lynwood, We came in on Friday January 24th for our 17th wedding anniversary.  I had called prior to coming in because I have a severe pepper allergy and that spice is used in just about everything, so I called to make sure it...More",+1 425-672-1137,https://www.tripadvisor.com//Restaurant_Review-g58578-d464051-Reviews-Red_Lobster-Lynnwood_Washington.html,Check The Website for a Menu,$$ - $$$
Phoenician Garden Mediterranean Bar and Grill,1025 E. Herndon Ave. #106,"Fresno, CA 93720"," Mediterranean, Middle Eastern, Lebanese",4.5 of 5 bubbles,93 reviews,,+1 559-261-2747,https://www.tripadvisor.com//Restaurant_Review-g32414-d379286-Reviews-Phoenician_Garden_Mediterranean_Bar_and_Grill-Fresno_California.html,Check The Website for a Menu,$$ - $$$
The Rock Wood Fired Pizza,34817 Enchanted Pkwy S,"Federal Way, WA 98003-8376"," Bar, Pizza, American",4 of 5 bubbles,78 reviews,"I've lived in Federal Way a long time, and always thought this was ""another pizza place"" but this particular evening that's what I felt like eating and away we went.  Holy moley, yes, the pizza is wonderful with more styles than you can imagine (I...More",+1 253-835-7625,https://www.tripadvisor.com//Restaurant_Review-g58471-d1382845-Reviews-The_Rock_Wood_Fired_Pizza-Federal_Way_Washington.html,http://www.therockwfp.com/menu/,$$ - $$$
Nicola's Ristorante,650 Union Blvd,"Totowa, NJ 07512-2422"," Italian, Vegetarian Friendly, Gluten Free Options",4 of 5 bubbles,74 reviews,"Had Sunday dinner there. Menu is fairly extensive and service was prompt and cordial.
Two of us had veal dishes that were so tender you could cut it with your fork. Calamari appetizer was excellent and pistacchio crusted salamon also outstanding. Caesar saald was large...More",+1 973-653-3636,https://www.tripadvisor.com//Restaurant_Review-g46871-d2405571-Reviews-Nicola_s_Ristorante-Totowa_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Spruce Goose Cafe,310 Airport Rd,"Port Townsend, WA 98368-9709"," American, Cafe, Diner",4.5 of 5 bubbles,139 reviews,We had lunch at the Spruce Goose. The food was tasty and I enjoyed watching the planes. Very friendly  and relaxing.,+1 360-385-3185,https://www.tripadvisor.com//Restaurant_Review-g58687-d2477116-Reviews-Spruce_Goose_Cafe-Port_Townsend_Washington.html,Check The Website for a Menu,$$ - $$$
Black Angus Steakhouse - Spokane,14724 E Indiana Ave,"Spokane, WA 99216-1814"," American, Steakhouse, Gluten Free Options",4 of 5 bubbles,181 reviews,"Started with the three cheese garlic bread it was delicious!
Ordered the 8oz prime rib cooked medium and the twin lobster 🦞 tails sides of a Caesar salad and loaded baked potato 
Everything we ordered was delicious",+1 509-927-1177,https://www.tripadvisor.com//Restaurant_Review-g58759-d2371437-Reviews-Black_Angus_Steakhouse_Spokane-Spokane_Washington.html,Check The Website for a Menu,$$ - $$$
The Lost Cajun,2401 I-40 W Frontage Rd,"Amarillo, TX 79109"," American, Cajun & Creole, Seafood",4.5 of 5 bubbles,126 reviews,If my taste buds could talk! They would be screaming at the top of their lungs!! I just happened to see this place on my way through Amarillo. I am always curious to try new foods that are Cajun/Creole. This little place is a gem....More,+1 806-576-0019,https://www.tripadvisor.com//Restaurant_Review-g30165-d13484228-Reviews-The_Lost_Cajun-Amarillo_Texas.html,Check The Website for a Menu,$$ - $$$
Mimi's Cafe,301 E Interstate 20,"Arlington, TX 76018-1120"," French, American, Cafe",4 of 5 bubbles,154 reviews,"Enjoying the roasted chicken and mashed potatoes. Cooked perfectly and great price. My husband is raving about the garlic spinach alongside his tender, tasty strip steak. Love coming to this location. Breakfast last Saturday was great also.",+1 817-466-3212,https://www.tripadvisor.com//Restaurant_Review-g30183-d2459587-Reviews-Mimi_s_Cafe-Arlington_Texas.html,https://www.mimiscafe.com/wp-content/uploads/2018/05/Mimis-Gluten-Friendly-Menu-2019.pdf,$$ - $$$
Dough Zone,15920 NE 8th St,"Bellevue, WA 98008-3944"," Chinese, Asian, Vegetarian Friendly",4.5 of 5 bubbles,98 reviews,"This has to be one of my new, all time favorite restaurants when I travel to Seattle. We went here for a team dinner and I still fantasize about the meal I had. The staff were warm and friendly. They would have been helpful with...More",+1 425-641-8000,https://www.tripadvisor.com//Restaurant_Review-g58349-d7157759-Reviews-Dough_Zone-Bellevue_Washington.html,Check The Website for a Menu,$$ - $$$
El Mirador 2,1601 E Yakima Ave,"Yakima, WA 98901-2179"," Mexican, Spanish, Vegetarian Friendly",4 of 5 bubbles,231 reviews,First time at this restaurant.  It was very busy and noisy even though we sat in a booth.   We ordered our drinks 5 minutes before happy hour ended.  The waitress kept saying it was too close to the end of happy hour and that she...More,+1 509-452-1202,https://www.tripadvisor.com//Restaurant_Review-g58838-d2715092-Reviews-El_Mirador_2-Yakima_Washington.html,Check The Website for a Menu,$$ - $$$
Vic & Anthony's Steakhouse,Huron And Brigantine Blvd,"Atlantic City, NJ 08401"," American, Steakhouse, Gluten Free Options",4.5 of 5 bubbles,406 reviews,"Vic and Anthony's is still churning out the best product money can buy from my family and my standpoint. We love it there. We are never ever dissatisfied and we love Dave. If you have never been there, you are missing out big time!!",+1 609-441-8355,https://www.tripadvisor.com//Restaurant_Review-g29750-d2335207-Reviews-Vic_Anthony_s_Steakhouse-Atlantic_City_New_Jersey.html,http://www.vicandanthonys.com/pdf/menus/atlantic-city/dinner-menu.pdf,$$$$
The Old Spaghetti Factory,1250 Pacific Ave,"Tacoma, WA 98402-4318"," Italian, Vegetarian Friendly, Gluten Free Options",4 of 5 bubbles,277 reviews,"Food is fair st best.

Servers and all of the staff were really good.

Not a cheap restaurant by any means.

Very loud in the restaurant area, hard to hold a conversation...",+1 253-383-2214,https://www.tripadvisor.com//Restaurant_Review-g58775-d463560-Reviews-The_Old_Spaghetti_Factory-Tacoma_Washington.html,https://osf.nuorders.com/locations/3090/menu/?,$$ - $$$
Magnolia Table,2132 S Valley Mills Dr,"Waco, TX 76706-3380"," American, Cafe, Contemporary",4.5 of 5 bubbles,991 reviews,Check online to see what the wait time is at the website. When it’s busy some people put their names in and then go shop and come back to eat. We went on a day when it was not busy. The menu selection is not...More,+1 254-235-6111,https://www.tripadvisor.com//Restaurant_Review-g56833-d13569325-Reviews-Magnolia_Table-Waco_Texas.html,Check The Website for a Menu,$$ - $$$
Harney Sushi,3964 Harney St,"San Diego, CA 92110-2825"," Japanese, Sushi, Asian",4.5 of 5 bubbles,421 reviews,,+1 619-295-3272,https://www.tripadvisor.com//Restaurant_Review-g60750-d776459-Reviews-Harney_Sushi-San_Diego_California.html,Check The Website for a Menu,$$ - $$$
Maison Harlem,341 Saint Nicholas Ave,"New York City, NY 10027-7602"," French, Bar, European",4.5 of 5 bubbles,182 reviews,"This was our first visit and it started rough. Cocktails were ordered but the first course came ten minutes before they arrived. The food was not great.
Then the mains came and they were excellent. A delicious Dorade dish was the star. We opted for...More",+1 212-222-9224,https://www.tripadvisor.com//Restaurant_Review-g60763-d3833047-Reviews-Maison_Harlem-New_York_City_New_York.html,Check The Website for a Menu,$$ - $$$
Kirin Court,221 W Polk St,"Richardson, TX 75081-4186"," Chinese, Asian, Vegetarian Friendly",4 of 5 bubbles,113 reviews,"The service is not the same on the weekends.They usually have a private party going on and most of the service is directed towards that.Thats ok, saying that I am going to on weekdays from now on as I get better service and not been...More",+1 214-575-8888,https://www.tripadvisor.com//Restaurant_Review-g56538-d800623-Reviews-Kirin_Court-Richardson_Texas.html,Check The Website for a Menu,$$ - $$$
Pane Vino,175 N Water St,"Rochester, NY 14604-1131"," Italian, Gluten Free Options, Vegetarian Friendly",4.5 of 5 bubbles,322 reviews,"Finally, a chef who knows how to cook seafood, without getting it overdone, and serves the food hot!!!  Six of us had a delicious meal here, five different entrees, and they all were good.  The beet and goat cheese salad had many beets and was...More",+1 585-232-6090,https://www.tripadvisor.com//Restaurant_Review-g48503-d674518-Reviews-Pane_Vino-Rochester_Finger_Lakes_New_York.html,Check The Website for a Menu,$$$$
Loukoumi taverna,4507 Ditmars Blvd,"Astoria, NY 11105-1338"," Mediterranean, Greek, Vegetarian Friendly",4.5 of 5 bubbles,155 reviews,"Loukoumi is a real authentic Greek restaurant-cuisine.. The service was amazing, the food GREAT, Atmosphere Good.
Huge portions, all main courses comes with a side dish, try the red snapper, and for appetizer try the grill cheese halloumi. Highly recommended!",+1 718-626-3200,https://www.tripadvisor.com//Restaurant_Review-g29837-d1924363-Reviews-Loukoumi_taverna-Astoria_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
Cheddar's Scratch Kitchen,2495 N Expressway,"Brownsville, TX 78520-9138"," American, Bar, Vegetarian Friendly",4 of 5 bubbles,124 reviews,"When we visit Brownsville, we always have a meal at Cheddar's.  Their menu has superior variety and is always competitively priced.  The staff is friendly and efficient.  Healthiest choice is their ""Vegetable Plate"" which includes a huge salad.  Can't beat Cheddar's...",+1 956-541-4422,https://www.tripadvisor.com//Restaurant_Review-g60928-d2022557-Reviews-Cheddar_s_Scratch_Kitchen-Brownsville_Texas.html,Check The Website for a Menu,$$ - $$$
Toros Restaurant,1083 Main St,"Paterson, NJ 07503-1845"," Mediterranean, Turkish, Middle Eastern",4.5 of 5 bubbles,47 reviews,We went to Toros because it is so highly recommended. We liked the food but were not blown away. There are other places (Abu Ras and Istanbul) we prefer.,+1 973-742-6877,https://www.tripadvisor.com//Restaurant_Review-g46718-d797847-Reviews-Toros_Restaurant-Paterson_New_Jersey.html,http://www.torosrestaurant.com/our-menu/,$$ - $$$
The Melting Pot,1 Walden Galleria,"Buffalo, NY 14225-5408"," American, Gluten Free Options, Vegetarian Friendly",4.5 of 5 bubbles,284 reviews,Me and my daughter went here for dinner. The waiter was new and didnt really know the menu or how to cook the food. The other waiter who was assisting this waiter was not very knowledgeable either. After leaving this restaurant I got very sick...More,+1 716-685-6358,https://www.tripadvisor.com//Restaurant_Review-g60974-d1652029-Reviews-The_Melting_Pot-Buffalo_New_York.html,Check The Website for a Menu,$$$$
Miro's Restaurant,1555 S Palm Canyon Dr Ste H101,"Palm Springs, Greater Palm Springs, CA 92264-8304"," Mediterranean, European, Central European",4.5 of 5 bubbles,858 reviews,,+1 760-323-5199,https://www.tripadvisor.com//Restaurant_Review-g32847-d448086-Reviews-Miro_s_Restaurant-Palm_Springs_Greater_Palm_Springs_California.html,Check The Website for a Menu,$$$$
Nick's,1814 2nd Ave,"New York City, NY 10128-5601"," Italian, Pizza, Vegetarian Friendly",4.5 of 5 bubbles,269 reviews,Maybe i was there during an off time as it was early in the dinner hour.  The place relatively empty.  We ordered a family style which was delicious.  I then had the pasta with garlic and i tell you there were big cloves of garlic...More,+1 212-987-5700,https://www.tripadvisor.com//Restaurant_Review-g60763-d476854-Reviews-Nick_s-New_York_City_New_York.html,Check The Website for a Menu,$$ - $$$
Second Street Grill,28 N 2nd St,"Yakima, WA 98901-2612"," American, Bar, Vegetarian Friendly",4 of 5 bubbles,431 reviews,Recently made a business trip to Yakima.  Stay at a hotel downtown and wanted a restaurant within walking distance with local brews.  The clerk recommended Second Street Grill.  Nice place with restaurant seating in the front and larger bar area in the rear.  Exposed brick...More,+1 509-469-1486,https://www.tripadvisor.com//Restaurant_Review-g58838-d1468619-Reviews-Second_Street_Grill-Yakima_Washington.html,Check The Website for a Menu,$$ - $$$
Bemelmans Bar,35 E 76th St,"New York City, NY 10021-1827", Bar,4.5 of 5 bubbles,479 reviews,"Husband and I stopped for afternoon cocktails.  We were celebrating my birthday- I had a champagne cocktail, husband had Manhattan- both were beautiful and delicious.  Sharif was an awesome, fun bartender and made my birthday very special.  The decor and atmosphere were everything you have...More",+1 212-744-1600,https://www.tripadvisor.com//Restaurant_Review-g60763-d1143073-Reviews-Bemelmans_Bar-New_York_City_New_York.html,Check The Website for a Menu,$$$$
Cactus Restaurant,121 Park Ln,"Kirkland, WA 98033-6114"," Mexican, Southwestern, Latin",4.5 of 5 bubbles,463 reviews,"Joined friends for a late lunch.  Our first time; their second.  Noise was loud when we arrived, but it became quieter.  Good variety from which to choose - not sure of what some of it was!  Surprised they didn't bring chips & salsa - had...More",+1 425-893-9799,https://www.tripadvisor.com//Restaurant_Review-g58541-d463624-Reviews-Cactus_Restaurant-Kirkland_Washington.html,Check The Website for a Menu,$$ - $$$
Thai Garden Restaurant,101 N Union St,"Kennewick, WA 99336-2273"," Asian, Thai, Vegan Options",4.5 of 5 bubbles,38 reviews,The food was amazing!!! Everything was made from scratch and the service was super friendly and personable!!,+1 509-987-1197,https://www.tripadvisor.com//Restaurant_Review-g58536-d2528752-Reviews-Thai_Garden_Restaurant-Kennewick_Tri_Cities_Washington.html,Check The Website for a Menu,$$ - $$$
Oliva Italian Eatery,12477 Timberland Blvd,"Fort Worth, TX 76244-5217"," Italian, Healthy, Vegetarian Friendly",4.5 of 5 bubbles,198 reviews,"The most delicious food again!   Always our go to place for awesome Italian food and a nice bottle of wine.   Love it when the are some specials on the menu, always a delight!",+1 817-337-6999,https://www.tripadvisor.com//Restaurant_Review-g55857-d1915733-Reviews-Oliva_Italian_Eatery-Fort_Worth_Texas.html,Check The Website for a Menu,$$ - $$$
Guillermo's Restaurante,72850 El Paseo,"Palm Desert, Greater Palm Springs, CA 92260-3302"," Mexican, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,500 reviews,,+1 760-341-0980,https://www.tripadvisor.com//Restaurant_Review-g32846-d828750-Reviews-Guillermo_s_Restaurante-Palm_Desert_Greater_Palm_Springs_California.html,Check The Website for a Menu,$$ - $$$
Black Bottle,919 Bellevue Way NE,"Bellevue, WA 98004-4207"," American, Bar, Vegetarian Friendly",4 of 5 bubbles,176 reviews,"This place is nothing special, slow service, over cooked food, small portions for the price, and you'll be gasping for another drink which they are also not very nice. Much better places to eat and drink in Bellevue this is not one of them!",+1 425-223-5143,https://www.tripadvisor.com//Restaurant_Review-g58349-d2350727-Reviews-Black_Bottle-Bellevue_Washington.html,Check The Website for a Menu,$$ - $$$
Griselda's Restaurant,81 Market St,"Paterson, NJ 07505-1207"," Peruvian, Latin, Seafood",4 of 5 bubbles,32 reviews,"The food is very good, the sizes of the dishes are very good, a bit on the expensive sice. A couple of problems, one is that when I place the order for pick up, they don't have it ready. One has to wait for another...More",+1 973-225-0331,https://www.tripadvisor.com//Restaurant_Review-g46718-d2190268-Reviews-Griselda_s_Restaurant-Paterson_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Biba Restaurant,2801 Capitol Ave,"Sacramento, CA 95816"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,725 reviews,,+1 916-455-2422,https://www.tripadvisor.com//Restaurant_Review-g32999-d339754-Reviews-Biba_Restaurant-Sacramento_California.html,Check The Website for a Menu,$$$$
The Why Coffee Shop,1319 Main St,"Niagara Falls, NY 14301-1117"," American, Diner",4.5 of 5 bubbles,87 reviews,"This little corner place is owned by the daughter of the founder, (since passed), GREAT service, prices, selection. ALL home made right there in front of you as the kitchen is open.",Not Available,https://www.tripadvisor.com//Restaurant_Review-g48261-d2199828-Reviews-The_Why_Coffee_Shop-Niagara_Falls_New_York.html,Check The Website for a Menu,$
Round Table Pizza,1300 N 40th Ave,"Yakima, WA 98908-9464", Pizza,4.5 of 5 bubbles,18 reviews,"I'm sorry to say it took me far too many months to give this place a try, and part of it is because it's off the beaten path.  I mean, it's super-simple from off highway 12 at 40th, but I just never even noticed it...More",+1 509-248-7210,https://www.tripadvisor.com//Restaurant_Review-g58838-d4646332-Reviews-Round_Table_Pizza-Yakima_Washington.html,https://www.roundtablepizza.com/menu/,$$ - $$$
Bonefish Grill - Poughkeepsie,2185 South Rd,"Poughkeepsie, NY 12601-5660"," American, Seafood, Gluten Free Options",4 of 5 bubbles,261 reviews,"Our recent dinner at Poughkeepie’s Bonefish grill impressed with unusually attentive server(s), well prepared stuffed lobster entree, and surprisingly, an exceptionally low price point for their draft beers, at $4.50 a pint. Beer selection was not good, with only usually large brewery offerings and no...More",+1 845-432-7507,https://www.tripadvisor.com//Restaurant_Review-g48443-d619431-Reviews-Bonefish_Grill_Poughkeepsie-Poughkeepsie_New_York.html,Check The Website for a Menu,$$ - $$$
MOD Pizza,317 Bellevue Way NE,"Bellevue, WA 98004-5719"," Pizza, Fast Food, Vegetarian Friendly",4.5 of 5 bubbles,103 reviews,"Make your own sallad or pizza or pick on of their favourites. No matter what you end up choosing, you will be surprised on how fast you will be served. The staff is friendly and service minded",+1 425-455-0141,https://www.tripadvisor.com//Restaurant_Review-g58349-d4459921-Reviews-MOD_Pizza-Bellevue_Washington.html,https://modpizza.com/menu/,$
Roscoes House of Chicken N Waffles,2110 S Harbor Blvd,"Anaheim, CA 92802-3516", American,4 of 5 bubbles,447 reviews,,+1 714-823-4130,https://www.tripadvisor.com//Restaurant_Review-g29092-d7193698-Reviews-Roscoes_House_of_Chicken_N_Waffles-Anaheim_California.html,Check The Website for a Menu,$$ - $$$
Rudy's Country Store & BBQ,451 E Interstate 20,"Arlington, TX 76018-1124"," American, Southwestern, Barbecue",4.5 of 5 bubbles,202 reviews,Rudy's was great as always. Moist brisket was perfect. Pulled pork very good also. Sauces very good and compliment the meat. Cream corn was great.,+1 817-465-7839,https://www.tripadvisor.com//Restaurant_Review-g30183-d2182066-Reviews-Rudy_s_Country_Store_BBQ-Arlington_Texas.html,Check The Website for a Menu,$$ - $$$
Whiskey Cake Kitchen and Bar,15900 La Cantera Pkwy,"San Antonio, TX 78256-2590"," Bar, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,437 reviews,"Pricey, but delicious food. The mixed drinks were good, but small. The atmosphere was dark, loud and crowded, but they somehow pulled off a cozy feel despite this. Will go again! Once my wallet recovers.",+1 210-236-8095,https://www.tripadvisor.com//Restaurant_Review-g60956-d7282781-Reviews-Whiskey_Cake_Kitchen_and_Bar-San_Antonio_Texas.html,Check The Website for a Menu,$$ - $$$
Saul's Restaurant and Deli,1475 Shattuck Ave,"Berkeley, CA 94709-1410"," American, Deli, Vegetarian Friendly",4 of 5 bubbles,243 reviews,,+1 510-848-3354,https://www.tripadvisor.com//Restaurant_Review-g32066-d378708-Reviews-Saul_s_Restaurant_and_Deli-Berkeley_California.html,Check The Website for a Menu,$$ - $$$
Malcolm's,617 Union St,"Schenectady, NY 12305-1502"," American, Vegetarian Friendly, Vegan Options",5 of 5 bubbles,47 reviews,"Nice lunch, cozy space a bit chilly the day we sat in but great service and food.
Would definitely return to try something else.",+1 518-344-4599,https://www.tripadvisor.com//Restaurant_Review-g48572-d13807716-Reviews-Malcolm_s-Schenectady_New_York.html,http://malcolmsrestaurant.com#foodmenu,$$ - $$$
Rutabegorz,264 N Glassell St,"Orange, CA 92866"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,108 reviews,,+1 714-633-3260,https://www.tripadvisor.com//Restaurant_Review-g32825-d680120-Reviews-Rutabegorz-Orange_California.html,Check The Website for a Menu,$$ - $$$
Haiku Sushi & Seafood Buffet,7548 164th Ave NE,"Redmond, WA 98052-7808"," Japanese, Seafood, Sushi",3.5 of 5 bubbles,113 reviews,"For a buffet they do a good job. There is sushi, other Asian food, American food, lots of options at a decent price. I'm not a fan of buffets but this one was good and worth trying to get fresh seafood.",+1 425-895-0389,https://www.tripadvisor.com//Restaurant_Review-g58702-d2315782-Reviews-Haiku_Sushi_Seafood_Buffet-Redmond_Washington.html,http://haikubuffet.com/menu/,$$ - $$$
Orphan,3440 C St,"Sacramento, CA 95816-3344"," American, Cafe, Vegetarian Friendly",4.5 of 5 bubbles,126 reviews,,+1 916-442-7370,https://www.tripadvisor.com//Restaurant_Review-g32999-d2182169-Reviews-Orphan-Sacramento_California.html,Check The Website for a Menu,$$ - $$$
Big Deans Oceanfront Cafe,Santa Monica Pier,"Santa Monica, CA 90401"," American, Bar, Pub",4.5 of 5 bubbles,462 reviews,,+1 310-393-2666,https://www.tripadvisor.com//Restaurant_Review-g33052-d494053-Reviews-Big_Deans_Oceanfront_Cafe-Santa_Monica_California.html,Check The Website for a Menu,$
La Pampa,1655 Ruben Torres Sr Blvd,"Brownsville, TX 78526-0045"," Steakhouse, Argentinean, Latin",4 of 5 bubbles,106 reviews,There was hair in my food and I told the manager and they said it wasn’t their fault but I’m bald and my kids where no where near my food and my wife was in the restroom.,+1 956-504-5858,https://www.tripadvisor.com//Restaurant_Review-g60928-d1140937-Reviews-La_Pampa-Brownsville_Texas.html,Check The Website for a Menu,$$$$
Clay Pot,416 Franklin Ave,"Waco, TX 76701-2109"," Asian, Vietnamese, Vegetarian Friendly",4 of 5 bubbles,171 reviews,"What a delightful surprise! Passing through Baylor territory, we thought we would grab a quick bite. We happened on this spot and were blown away. It was delicious. The service was quick and very friendly. Can't wait to visit again.",+1 254-756-2721,https://www.tripadvisor.com//Restaurant_Review-g56833-d813784-Reviews-Clay_Pot-Waco_Texas.html,Check The Website for a Menu,$$ - $$$
Kenny's Italian Kitchen,5100 Belt Line Rd Ste 764,"Dallas, TX 75254-7036"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,368 reviews,Kenny´s Italian Kitchen is a great restaurant. Their lasagne and carbonara are the best! One of my favorite Italian restaurants in the city.,+1 972-661-9380,https://www.tripadvisor.com//Restaurant_Review-g55711-d1995102-Reviews-Kenny_s_Italian_Kitchen-Dallas_Texas.html,http://kennysitalian.com/menu/,$$ - $$$
Dutch Kills Centraal,3840 29th St,"Long Island City, NY 11101-2715"," American, Bar, Gastropub",4 of 5 bubbles,618 reviews,"Top-notch food, best-in-class cocktails, and a really delightful staff!  Ashley & Maddie were simply wonderful and the owners are just so welcoming!  Definitely a spot to which I’ll return!",+1 718-606-8651,https://www.tripadvisor.com//Restaurant_Review-g48080-d5532852-Reviews-Dutch_Kills_Centraal-Long_Island_City_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
